"_CreationDate","_VoteTypeId","_Id","_PostId"
"2016-11-21T00:00:00.000","2","654","80"
"2016-11-22T00:00:00.000","2","655","182"
"2016-11-22T00:00:00.000","2","656","76"
"2016-11-24T00:00:00.000","2","657","176"
"2016-11-24T00:00:00.000","2","658","126"
"2016-11-24T00:00:00.000","2","659","153"
"2016-11-24T00:00:00.000","2","660","187"
"2016-11-24T00:00:00.000","2","661","191"
"2016-11-27T00:00:00.000","2","662","192"
"2016-11-28T00:00:00.000","2","663","193"
"2016-11-28T00:00:00.000","1","664","193"
"2016-11-29T00:00:00.000","2","665","193"
"2016-11-29T00:00:00.000","2","666","192"
"2016-12-05T00:00:00.000","2","667","196"
"2016-12-05T00:00:00.000","2","668","197"
"2016-12-06T00:00:00.000","2","669","198"
"2016-12-06T00:00:00.000","2","670","196"
"2016-12-06T00:00:00.000","2","671","198"
"2016-12-06T00:00:00.000","2","672","197"
"2016-12-08T00:00:00.000","2","673","198"
"2016-12-08T00:00:00.000","2","674","197"
"2016-12-10T00:00:00.000","2","676","196"
"2016-12-10T00:00:00.000","2","677","196"
"2016-12-10T00:00:00.000","2","678","198"
"2016-12-10T00:00:00.000","2","679","199"
"2016-12-12T00:00:00.000","2","680","196"
"2016-12-12T00:00:00.000","2","681","198"
"2016-12-12T00:00:00.000","2","682","197"
"2016-12-14T00:00:00.000","2","683","197"
"2016-12-14T00:00:00.000","2","684","196"
"2016-12-14T00:00:00.000","2","685","198"
"2016-12-14T00:00:00.000","2","686","154"
"2016-12-15T00:00:00.000","2","687","198"
"2016-12-15T00:00:00.000","2","688","199"
"2016-12-15T00:00:00.000","2","689","196"
"2016-12-15T00:00:00.000","2","690","193"
"2016-12-15T00:00:00.000","2","691","194"
"2016-12-15T00:00:00.000","2","692","204"
"2016-12-15T00:00:00.000","2","693","205"
"2016-12-16T00:00:00.000","2","694","203"
"2016-12-19T00:00:00.000","2","695","197"
"2016-12-19T00:00:00.000","2","696","206"
"2016-12-19T00:00:00.000","2","697","199"
"2016-12-20T00:00:00.000","2","698","8"
"2016-12-20T00:00:00.000","2","699","196"
"2016-12-21T00:00:00.000","2","700","190"
"2016-12-21T00:00:00.000","2","701","76"
"2016-12-22T00:00:00.000","2","702","196"
"2016-12-22T00:00:00.000","2","703","201"
"2016-12-22T00:00:00.000","2","704","206"
"2016-12-22T00:00:00.000","2","705","205"
"2016-12-24T00:00:00.000","2","706","76"
"2016-12-24T00:00:00.000","2","707","12"
"2016-12-25T00:00:00.000","2","708","207"
"2017-01-02T00:00:00.000","2","709","124"
"2017-01-02T00:00:00.000","2","710","125"
"2017-01-02T00:00:00.000","2","711","149"
"2017-01-02T00:00:00.000","2","712","148"
"2017-01-03T00:00:00.000","2","713","150"
"2017-01-04T00:00:00.000","2","714","207"
"2017-01-08T00:00:00.000","2","716","47"
"2017-01-11T00:00:00.000","2","717","47"
"2017-01-11T00:00:00.000","3","718","35"
"2017-01-11T00:00:00.000","2","719","55"
"2017-01-11T00:00:00.000","2","720","33"
"2017-01-15T00:00:00.000","2","721","196"
"2017-01-15T00:00:00.000","2","722","198"
"2017-01-25T00:00:00.000","2","723","211"
"2017-01-25T00:00:00.000","1","724","211"
"2017-01-25T00:00:00.000","2","725","210"
"2017-01-25T00:00:00.000","2","726","210"
"2017-01-25T00:00:00.000","2","727","211"
"2017-01-27T00:00:00.000","2","728","197"
"2017-01-19T00:00:00.000","2","729","212"
"2017-01-28T00:00:00.000","2","730","212"
"2017-01-31T00:00:00.000","2","731","212"
"2017-01-31T00:00:00.000","2","732","211"
"2017-01-31T00:00:00.000","2","733","213"
"2017-02-01T00:00:00.000","2","734","213"
"2017-02-02T00:00:00.000","2","736","211"
"2017-02-02T00:00:00.000","2","737","210"
"2017-02-02T00:00:00.000","2","738","216"
"2017-02-02T00:00:00.000","1","739","216"
"2017-02-02T00:00:00.000","2","740","76"
"2017-02-06T00:00:00.000","2","741","215"
"2017-02-06T00:00:00.000","2","742","216"
"2017-02-09T00:00:00.000","2","743","76"
"2017-02-12T00:00:00.000","2","744","200"
"2017-02-14T00:00:00.000","1","745","200"
"2017-03-06T00:00:00.000","2","746","216"
"2017-03-14T00:00:00.000","2","747","217"
"2017-03-17T00:00:00.000","2","748","128"
"2017-03-20T00:00:00.000","2","749","219"
"2017-04-09T00:00:00.000","2","750","217"
"2017-05-02T00:00:00.000","2","751","221"
"2017-05-12T00:00:00.000","2","752","222"
"2017-05-17T00:00:00.000","15","753","222"
"2017-05-18T00:00:00.000","2","754","83"
"2017-05-18T00:00:00.000","2","755","87"
"2017-05-20T00:00:00.000","2","756","220"
"2017-05-29T00:00:00.000","2","757","224"
"2017-05-29T00:00:00.000","2","758","225"
"2017-05-29T00:00:00.000","1","759","225"
"2017-05-30T00:00:00.000","2","760","227"
"2017-05-30T00:00:00.000","1","761","227"
"2017-05-30T00:00:00.000","2","762","58"
"2017-05-30T00:00:00.000","2","765","114"
"2017-05-30T00:00:00.000","2","766","113"
"2017-05-31T00:00:00.000","2","767","227"
"2017-06-04T00:00:00.000","2","768","222"
"2017-06-04T00:00:00.000","2","769","227"
"2017-06-04T00:00:00.000","2","770","224"
"2017-06-04T00:00:00.000","2","771","225"
"2017-06-04T00:00:00.000","2","772","226"
"2017-06-05T00:00:00.000","3","773","75"
"2017-06-05T00:00:00.000","2","774","78"
"2017-06-05T00:00:00.000","2","775","74"
"2017-06-06T00:00:00.000","2","776","229"
"2017-06-06T00:00:00.000","1","777","229"
"2017-06-06T00:00:00.000","2","778","231"
"2017-06-07T00:00:00.000","2","779","231"
"2017-06-07T00:00:00.000","2","780","230"
"2017-06-09T00:00:00.000","2","781","197"
"2017-06-30T00:00:00.000","2","783","236"
"2017-06-30T00:00:00.000","2","784","237"
"2017-07-02T00:00:00.000","2","787","238"
"2017-07-24T00:00:00.000","2","788","241"
"2017-07-24T00:00:00.000","1","789","243"
"2017-07-25T00:00:00.000","2","790","242"
"2017-07-25T00:00:00.000","2","791","243"
"2017-08-03T00:00:00.000","2","792","244"
"2017-08-12T00:00:00.000","3","793","98"
"2017-08-12T00:00:00.000","2","794","97"
"2017-08-12T00:00:00.000","3","795","241"
"2017-08-13T00:00:00.000","2","796","241"
"2017-08-14T00:00:00.000","2","797","245"
"2017-08-16T00:00:00.000","2","798","241"
"2017-08-21T00:00:00.000","10","799","245"
"2017-09-08T00:00:00.000","2","800","247"
"2017-09-15T00:00:00.000","2","801","248"
"2017-10-11T00:00:00.000","2","802","98"
"2017-10-13T00:00:00.000","2","803","196"
"2017-10-13T00:00:00.000","2","804","198"
"2017-10-13T00:00:00.000","2","805","199"
"2017-10-16T00:00:00.000","2","806","250"
"2017-10-16T00:00:00.000","2","807","249"
"2017-11-15T00:00:00.000","2","808","59"
"2017-11-15T00:00:00.000","2","809","62"
"2018-01-17T00:00:00.000","2","810","212"
"2018-02-04T00:00:00.000","2","811","246"
"2018-02-04T00:00:00.000","2","812","254"
"2018-02-13T00:00:00.000","2","813","255"
"2018-02-15T00:00:00.000","2","814","255"
"2018-03-16T00:00:00.000","2","815","258"
"2018-03-19T00:00:00.000","2","816","258"
"2018-04-03T00:00:00.000","2","817","259"
"2018-04-03T00:00:00.000","2","818","259"
"2018-04-12T00:00:00.000","2","819","259"
"2018-04-12T00:00:00.000","2","820","259"
"2018-04-14T00:00:00.000","2","821","195"
"2018-04-19T00:00:00.000","2","822","235"
"2018-04-19T00:00:00.000","2","823","255"
"2018-04-19T00:00:00.000","2","824","256"
"2018-04-19T00:00:00.000","2","825","242"
"2018-04-19T00:00:00.000","2","826","243"
"2018-04-29T00:00:00.000","2","827","196"
"2018-04-29T00:00:00.000","2","828","197"
"2018-05-16T00:00:00.000","2","829","202"
"2018-05-16T00:00:00.000","2","830","233"
"2018-05-16T00:00:00.000","2","831","161"
"2018-05-16T00:00:00.000","3","832","20"
"2018-05-24T00:00:00.000","2","833","136"
"2018-05-24T00:00:00.000","1","835","262"
"2018-05-24T00:00:00.000","2","836","248"
"2018-05-24T00:00:00.000","2","837","261"
"2018-05-24T00:00:00.000","2","838","135"
"2018-05-25T00:00:00.000","2","839","259"
"2018-05-25T00:00:00.000","2","840","263"
"2018-05-25T00:00:00.000","2","841","264"
"2018-05-25T00:00:00.000","2","842","262"
"2018-05-25T00:00:00.000","2","843","135"
"2018-05-25T00:00:00.000","2","844","265"
"2018-05-25T00:00:00.000","2","845","264"
"2018-05-28T00:00:00.000","2","846","212"
"2018-05-31T00:00:00.000","2","847","135"
"2018-06-01T00:00:00.000","2","848","136"
"2018-06-01T00:00:00.000","2","849","263"
"2018-06-01T00:00:00.000","2","850","246"
"2018-06-06T00:00:00.000","2","851","266"
"2018-06-06T00:00:00.000","2","852","267"
"2018-06-06T00:00:00.000","2","853","155"
"2018-06-06T00:00:00.000","1","854","267"
"2018-06-06T00:00:00.000","2","855","270"
"2018-06-07T00:00:00.000","3","858","271"
"2018-06-07T00:00:00.000","2","859","270"
"2018-06-07T00:00:00.000","2","860","265"
"2018-06-07T00:00:00.000","2","861","272"
"2018-06-07T00:00:00.000","1","862","272"
"2018-06-07T00:00:00.000","2","863","269"
"2018-06-07T00:00:00.000","2","864","273"
"2018-06-07T00:00:00.000","1","865","265"
"2018-06-08T00:00:00.000","2","866","267"
"2018-06-08T00:00:00.000","2","867","266"
"2018-06-08T00:00:00.000","2","868","269"
"2018-06-10T00:00:00.000","2","869","275"
"2018-06-13T00:00:00.000","1","870","275"
"2018-06-13T00:00:00.000","2","871","260"
"2018-06-13T00:00:00.000","2","873","252"
"2018-06-13T00:00:00.000","2","874","253"
"2018-06-13T00:00:00.000","2","875","277"
"2018-06-14T00:00:00.000","2","876","278"
"2018-06-14T00:00:00.000","2","877","279"
"2018-06-14T00:00:00.000","1","878","279"
"2018-06-14T00:00:00.000","2","879","244"
"2018-06-19T00:00:00.000","2","880","280"
"2018-06-22T00:00:00.000","2","881","140"
"2018-06-22T00:00:00.000","2","882","139"
"2018-06-22T00:00:00.000","2","883","182"
"2018-06-22T00:00:00.000","2","884","281"
"2018-06-24T00:00:00.000","2","885","254"
"2018-06-24T00:00:00.000","2","886","276"
"2018-06-26T00:00:00.000","2","889","283"
"2018-06-27T00:00:00.000","2","891","283"
"2018-07-03T00:00:00.000","2","892","276"
"2018-07-04T00:00:00.000","2","893","18"
"2018-07-05T00:00:00.000","2","894","283"
"2018-07-05T00:00:00.000","2","895","281"
"2018-07-05T00:00:00.000","2","896","273"
"2018-07-05T00:00:00.000","2","897","265"
"2018-07-05T00:00:00.000","2","898","264"
"2018-07-05T00:00:00.000","2","899","284"
"2018-07-05T00:00:00.000","2","900","285"
"2018-07-05T00:00:00.000","2","901","285"
"2018-07-05T00:00:00.000","2","902","273"
"2018-07-05T00:00:00.000","2","903","126"
"2018-07-05T00:00:00.000","2","904","247"
"2018-07-06T00:00:00.000","2","905","286"
"2018-07-06T00:00:00.000","2","906","287"
"2018-07-06T00:00:00.000","1","907","287"
"2018-07-06T00:00:00.000","2","908","290"
"2018-07-06T00:00:00.000","2","909","190"
"2018-07-06T00:00:00.000","1","910","290"
"2018-07-07T00:00:00.000","2","911","291"
"2018-07-08T00:00:00.000","2","912","288"
"2018-07-08T00:00:00.000","2","913","287"
"2018-07-10T00:00:00.000","2","915","293"
"2018-07-10T00:00:00.000","2","916","127"
"2018-07-11T00:00:00.000","2","917","276"
"2018-07-11T00:00:00.000","2","918","295"
"2018-07-11T00:00:00.000","2","919","297"
"2018-07-13T00:00:00.000","2","920","297"
"2018-07-16T00:00:00.000","2","921","298"
"2018-07-17T00:00:00.000","2","922","296"
"2018-07-17T00:00:00.000","2","923","300"
"2018-07-18T00:00:00.000","2","924","299"
"2018-07-19T00:00:00.000","2","925","301"
"2018-07-19T00:00:00.000","2","926","302"
"2018-07-19T00:00:00.000","2","927","289"
"2018-07-19T00:00:00.000","2","928","241"
"2018-07-19T00:00:00.000","2","929","303"
"2018-07-19T00:00:00.000","2","931","304"
"2018-07-19T00:00:00.000","2","932","305"
"2018-07-19T00:00:00.000","2","933","300"
"2018-07-19T00:00:00.000","2","934","292"
"2018-07-19T00:00:00.000","1","935","306"
"2018-07-20T00:00:00.000","2","936","306"
"2018-07-20T00:00:00.000","2","937","100"
"2018-07-20T00:00:00.000","2","938","213"
"2018-07-26T00:00:00.000","2","940","240"
"2018-07-26T00:00:00.000","2","941","239"
"2018-07-30T00:00:00.000","2","942","49"
"2018-07-30T00:00:00.000","2","943","307"
"2018-07-30T00:00:00.000","2","944","308"
"2018-07-30T00:00:00.000","2","945","52"
"2018-07-30T00:00:00.000","2","946","273"
"2018-07-31T00:00:00.000","2","947","30"
"2018-07-31T00:00:00.000","2","948","48"
"2018-07-31T00:00:00.000","2","949","30"
"2018-07-31T00:00:00.000","2","951","309"
"2018-07-31T00:00:00.000","2","952","309"
"2018-07-31T00:00:00.000","2","953","310"
"2018-08-01T00:00:00.000","2","954","229"
"2018-08-01T00:00:00.000","2","955","30"
"2018-08-01T00:00:00.000","2","956","309"
"2018-08-01T00:00:00.000","2","957","310"
"2018-08-01T00:00:00.000","2","958","48"
"2018-08-01T00:00:00.000","1","959","308"
"2018-08-01T00:00:00.000","1","960","302"
"2018-08-01T00:00:00.000","1","961","288"
"2018-08-01T00:00:00.000","2","962","307"
"2018-08-01T00:00:00.000","2","963","308"
"2018-08-03T00:00:00.000","2","965","226"
"2018-08-03T00:00:00.000","2","966","313"
"2018-08-03T00:00:00.000","2","967","232"
"2018-08-03T00:00:00.000","2","968","230"
"2018-08-03T00:00:00.000","2","969","311"
"2018-08-03T00:00:00.000","2","970","313"
"2018-08-03T00:00:00.000","2","971","314"
"2018-08-04T00:00:00.000","2","972","314"
"2018-08-04T00:00:00.000","2","973","30"
"2018-08-04T00:00:00.000","2","974","310"
"2018-08-04T00:00:00.000","2","975","309"
"2018-08-04T00:00:00.000","2","976","314"
"2018-08-05T00:00:00.000","2","978","314"
"2018-08-06T00:00:00.000","2","979","314"
"2018-08-06T00:00:00.000","2","980","304"
"2018-08-06T00:00:00.000","2","981","303"
"2018-08-06T00:00:00.000","2","982","305"
"2018-08-07T00:00:00.000","2","983","265"
"2018-08-07T00:00:00.000","1","984","304"
"2018-08-07T00:00:00.000","2","985","134"
"2018-08-07T00:00:00.000","2","986","137"
"2018-08-07T00:00:00.000","2","987","263"
"2018-08-07T00:00:00.000","2","988","134"
"2018-08-08T00:00:00.000","2","989","191"
"2018-08-08T00:00:00.000","2","990","315"
"2018-08-09T00:00:00.000","2","991","315"
"2018-08-11T00:00:00.000","2","992","147"
"2018-08-11T00:00:00.000","2","993","182"
"2018-08-12T00:00:00.000","2","994","316"
"2018-08-13T00:00:00.000","2","996","148"
"2018-08-13T00:00:00.000","2","999","148"
"2018-08-13T00:00:00.000","2","1000","147"
"2018-08-14T00:00:00.000","2","1001","48"
"2018-08-14T00:00:00.000","2","1002","311"
"2018-08-14T00:00:00.000","2","1003","283"
"2018-08-15T00:00:00.000","2","1007","317"
"2018-08-15T00:00:00.000","2","1008","264"
"2018-08-15T00:00:00.000","2","1009","319"
"2018-08-15T00:00:00.000","2","1010","1"
"2018-08-15T00:00:00.000","2","1011","41"
"2018-08-15T00:00:00.000","2","1012","14"
"2018-08-15T00:00:00.000","2","1013","15"
"2018-08-15T00:00:00.000","2","1014","232"
"2018-08-15T00:00:00.000","1","1015","231"
"2018-08-15T00:00:00.000","2","1016","317"
"2018-08-16T00:00:00.000","2","1017","319"
"2018-08-16T00:00:00.000","2","1018","318"
"2018-08-17T00:00:00.000","2","1019","317"
"2018-08-17T00:00:00.000","2","1020","318"
"2018-08-17T00:00:00.000","2","1021","319"
"2018-08-18T00:00:00.000","2","1022","59"
"2018-08-18T00:00:00.000","2","1023","319"
"2018-08-18T00:00:00.000","2","1024","62"
"2018-08-19T00:00:00.000","1","1025","318"
"2018-08-19T00:00:00.000","2","1026","62"
"2018-08-20T00:00:00.000","2","1027","318"
"2018-08-20T00:00:00.000","2","1028","317"
"2018-08-20T00:00:00.000","2","1029","320"
"2018-08-20T00:00:00.000","3","1030","61"
"2018-08-21T00:00:00.000","2","1031","322"
"2018-08-21T00:00:00.000","2","1033","320"
"2018-08-22T00:00:00.000","2","1034","323"
"2018-08-23T00:00:00.000","2","1035","48"
"2018-08-23T00:00:00.000","2","1036","30"
"2018-08-23T00:00:00.000","2","1037","214"
"2018-08-24T00:00:00.000","2","1038","322"
"2018-08-24T00:00:00.000","2","1039","324"
"2018-08-24T00:00:00.000","2","1040","324"
"2018-08-25T00:00:00.000","2","1041","326"
"2018-08-25T00:00:00.000","2","1042","327"
"2018-08-25T00:00:00.000","10","1043","326"
"2018-09-03T00:00:00.000","2","1044","285"
"2018-09-03T00:00:00.000","2","1045","329"
"2018-09-03T00:00:00.000","2","1046","169"
"2018-09-03T00:00:00.000","2","1047","117"
"2018-09-03T00:00:00.000","2","1048","330"
"2018-09-03T00:00:00.000","3","1049","169"
"2018-09-03T00:00:00.000","2","1050","168"
"2018-09-03T00:00:00.000","2","1051","331"
"2018-09-04T00:00:00.000","2","1053","189"
"2018-09-04T00:00:00.000","2","1054","335"
"2018-09-04T00:00:00.000","2","1055","111"
"2018-09-04T00:00:00.000","2","1056","267"
"2018-09-04T00:00:00.000","2","1057","337"
"2018-09-04T00:00:00.000","2","1058","327"
"2018-09-04T00:00:00.000","3","1059","338"
"2018-09-04T00:00:00.000","2","1060","338"
"2018-09-04T00:00:00.000","2","1061","53"
"2018-09-05T00:00:00.000","2","1063","339"
"2018-09-05T00:00:00.000","2","1064","338"
"2018-09-05T00:00:00.000","2","1065","339"
"2018-09-06T00:00:00.000","2","1068","340"
"2018-09-06T00:00:00.000","2","1069","342"
"2018-09-06T00:00:00.000","2","1070","342"
"2018-09-06T00:00:00.000","2","1071","341"
"2018-09-06T00:00:00.000","2","1072","341"
"2018-09-06T00:00:00.000","2","1073","342"
"2018-09-06T00:00:00.000","2","1074","339"
"2018-09-06T00:00:00.000","2","1075","342"
"2018-09-06T00:00:00.000","2","1076","341"
"2018-09-09T00:00:00.000","1","1078","342"
"2018-09-14T00:00:00.000","2","1080","345"
"2018-09-14T00:00:00.000","2","1081","345"
"2018-09-16T00:00:00.000","2","1082","345"
"2018-09-16T00:00:00.000","1","1083","345"
"2018-09-21T00:00:00.000","2","1084","23"
"2018-09-21T00:00:00.000","2","1085","21"
"2018-09-28T00:00:00.000","2","1086","305"
"2018-09-30T00:00:00.000","2","1087","312"
"2018-10-02T00:00:00.000","2","1088","68"
"2018-10-02T00:00:00.000","2","1089","67"
"2018-10-04T00:00:00.000","1","1090","333"
"2018-10-04T00:00:00.000","1","1091","312"
"2018-10-04T00:00:00.000","1","1092","295"
"2018-10-05T00:00:00.000","2","1093","333"
"2018-10-07T00:00:00.000","2","1094","346"
"2018-10-07T00:00:00.000","2","1095","255"
"2018-10-07T00:00:00.000","2","1096","256"
"2018-10-07T00:00:00.000","2","1097","257"
"2018-10-07T00:00:00.000","2","1098","258"
"2018-10-07T00:00:00.000","2","1099","210"
"2018-10-07T00:00:00.000","2","1100","211"
"2018-10-08T00:00:00.000","2","1101","346"
"2018-10-08T00:00:00.000","2","1102","347"
"2018-10-08T00:00:00.000","2","1103","267"
"2018-10-08T00:00:00.000","1","1104","347"
"2018-10-09T00:00:00.000","2","1105","346"
"2018-10-09T00:00:00.000","2","1106","348"
"2018-10-09T00:00:00.000","2","1107","59"
"2018-10-09T00:00:00.000","2","1108","62"
"2018-10-09T00:00:00.000","2","1109","61"
"2018-10-09T00:00:00.000","2","1110","346"
"2018-10-09T00:00:00.000","2","1111","99"
"2018-10-09T00:00:00.000","2","1112","347"
"2018-10-11T00:00:00.000","2","1113","348"
"2018-10-11T00:00:00.000","2","1114","346"
"2018-10-15T00:00:00.000","2","1115","349"
"2018-10-15T00:00:00.000","2","1117","148"
"2018-10-15T00:00:00.000","2","1118","147"
"2018-10-15T00:00:00.000","2","1119","316"
"2018-10-15T00:00:00.000","2","1120","352"
"2018-10-15T00:00:00.000","2","1121","328"
"2018-10-15T00:00:00.000","2","1122","353"
"2018-10-17T00:00:00.000","2","1123","353"
"2018-10-17T00:00:00.000","2","1124","352"
"2018-10-17T00:00:00.000","2","1125","349"
"2018-10-18T00:00:00.000","2","1126","143"
"2018-10-18T00:00:00.000","2","1128","353"
"2018-10-19T00:00:00.000","2","1129","127"
"2018-10-19T00:00:00.000","2","1130","108"
"2018-10-19T00:00:00.000","2","1131","145"
"2018-10-19T00:00:00.000","2","1132","146"
"2018-10-19T00:00:00.000","2","1133","355"
"2018-10-20T00:00:00.000","10","1135","356"
"2018-10-22T00:00:00.000","2","1136","357"
"2018-10-22T00:00:00.000","2","1137","357"
"2018-10-22T00:00:00.000","2","1138","293"
"2018-10-22T00:00:00.000","2","1139","358"
"2018-10-22T00:00:00.000","2","1140","358"
"2018-10-23T00:00:00.000","2","1141","360"
"2018-10-23T00:00:00.000","2","1142","361"
"2018-10-23T00:00:00.000","2","1143","361"
"2018-10-23T00:00:00.000","2","1144","360"
"2018-10-23T00:00:00.000","16","1145","351"
"2018-10-23T00:00:00.000","16","1146","350"
"2018-10-23T00:00:00.000","2","1147","362"
"2018-10-23T00:00:00.000","2","1148","363"
"2018-10-23T00:00:00.000","2","1149","363"
"2018-10-23T00:00:00.000","2","1150","364"
"2018-11-03T00:00:00.000","2","1152","365"
"2018-11-08T00:00:00.000","2","1153","367"
"2018-11-08T00:00:00.000","3","1154","367"
"2018-11-09T00:00:00.000","2","1155","367"
"2018-11-14T00:00:00.000","2","1156","369"
"2018-11-15T00:00:00.000","2","1157","104"
"2018-11-19T00:00:00.000","2","1158","369"
"2018-11-23T00:00:00.000","2","1159","191"
"2018-11-29T00:00:00.000","2","1160","213"
"2018-12-06T00:00:00.000","2","1161","45"
"2018-12-06T00:00:00.000","2","1162","340"
"2018-12-06T00:00:00.000","2","1163","134"
"2018-12-06T00:00:00.000","2","1164","371"
"2018-12-07T00:00:00.000","2","1165","371"
"2018-12-07T00:00:00.000","2","1166","372"
"2018-12-07T00:00:00.000","2","1167","374"
"2018-12-07T00:00:00.000","2","1168","134"
"2018-12-13T00:00:00.000","2","1169","134"
"2018-12-13T00:00:00.000","2","1170","136"
"2018-12-13T00:00:00.000","2","1171","263"
"2018-12-14T00:00:00.000","2","1172","213"
"2018-12-18T00:00:00.000","2","1173","374"
"2018-12-30T00:00:00.000","1","1174","374"
"2019-01-02T00:00:00.000","2","1175","378"
"2019-01-02T00:00:00.000","2","1176","200"
"2019-01-02T00:00:00.000","2","1177","378"
"2019-01-08T00:00:00.000","2","1178","104"
"2019-01-08T00:00:00.000","2","1179","4"
"2019-01-11T00:00:00.000","16","1181","377"
"2019-01-11T00:00:00.000","2","1182","369"
"2019-01-11T00:00:00.000","2","1183","362"
"2019-01-13T00:00:00.000","2","1184","380"
"2019-01-13T00:00:00.000","3","1185","372"
"2019-01-14T00:00:00.000","2","1186","382"
"2019-01-14T00:00:00.000","2","1187","382"
"2019-01-14T00:00:00.000","3","1188","89"
"2019-01-14T00:00:00.000","2","1189","379"
"2019-01-14T00:00:00.000","2","1190","381"
"2019-01-14T00:00:00.000","2","1191","382"
"2019-01-21T00:00:00.000","2","1192","306"
"2019-01-23T00:00:00.000","2","1193","379"
"2019-01-23T00:00:00.000","2","1194","381"
"2019-01-23T00:00:00.000","2","1195","365"
"2019-01-23T00:00:00.000","2","1196","273"
"2019-01-23T00:00:00.000","2","1197","285"
"2019-01-23T00:00:00.000","2","1198","264"
"2019-01-23T00:00:00.000","1","1199","381"
"2019-01-26T00:00:00.000","2","1200","380"
"2019-01-26T00:00:00.000","2","1201","382"
"2019-02-01T00:00:00.000","2","1202","382"
"2019-02-01T00:00:00.000","2","1203","380"
"2019-02-01T00:00:00.000","2","1204","384"
"2019-02-02T00:00:00.000","2","1205","384"
"2019-02-02T00:00:00.000","2","1206","386"
"2019-02-03T00:00:00.000","2","1208","386"
"2019-02-03T00:00:00.000","2","1209","387"
"2019-02-04T00:00:00.000","2","1211","282"
"2019-02-06T00:00:00.000","2","1212","276"
"2019-02-06T00:00:00.000","2","1213","389"
"2019-02-06T00:00:00.000","2","1215","383"
"2019-02-07T00:00:00.000","16","1216","376"
"2019-02-15T00:00:00.000","2","1217","384"
"2019-02-15T00:00:00.000","2","1218","387"
"2019-02-15T00:00:00.000","2","1219","386"
"2019-02-21T00:00:00.000","2","1220","390"
"2019-02-22T00:00:00.000","2","1221","388"
"2019-02-25T00:00:00.000","2","1222","390"
"2019-03-08T00:00:00.000","2","1223","381"
"2019-03-15T00:00:00.000","2","1224","315"
"2019-03-25T00:00:00.000","15","1225","391"
"2019-03-25T00:00:00.000","10","1226","391"
"2019-03-25T00:00:00.000","2","1227","390"
"2019-03-25T00:00:00.000","2","1228","389"
"2019-04-04T00:00:00.000","2","1229","380"
"2019-04-04T00:00:00.000","1","1230","382"
"2019-04-04T00:00:00.000","2","1231","388"
"2019-04-04T00:00:00.000","2","1232","392"
"2019-04-10T00:00:00.000","2","1233","381"
"2019-04-10T00:00:00.000","2","1234","379"
"2019-04-11T00:00:00.000","2","1235","373"
"2019-04-11T00:00:00.000","2","1236","137"
"2019-04-24T00:00:00.000","2","1237","394"
"2019-04-25T00:00:00.000","2","1238","395"
"2019-04-25T00:00:00.000","2","1239","396"
"2019-04-29T00:00:00.000","2","1240","395"
"2019-04-29T00:00:00.000","2","1241","396"
"2019-05-03T00:00:00.000","2","1242","397"
"2019-05-03T00:00:00.000","2","1243","398"
"2019-05-03T00:00:00.000","1","1244","398"
"2019-05-03T00:00:00.000","2","1245","398"
"2019-05-04T00:00:00.000","2","1246","230"
"2019-05-04T00:00:00.000","2","1247","231"
"2019-05-04T00:00:00.000","2","1248","232"
"2019-05-06T00:00:00.000","2","1249","394"
"2019-05-06T00:00:00.000","2","1250","368"
"2019-05-06T00:00:00.000","2","1251","359"
"2019-05-06T00:00:00.000","2","1253","59"
"2019-05-06T00:00:00.000","2","1254","337"
"2019-05-06T00:00:00.000","2","1255","324"
"2019-05-06T00:00:00.000","2","1256","1"
"2019-05-06T00:00:00.000","2","1257","32"
"2019-05-06T00:00:00.000","2","1258","74"
"2019-05-13T00:00:00.000","11","1260","304"
"2019-05-17T00:00:00.000","2","1261","403"
"2019-05-17T00:00:00.000","2","1262","403"
"2019-05-17T00:00:00.000","2","1263","403"
"2019-05-18T00:00:00.000","2","1264","403"
"2019-05-24T00:00:00.000","2","1265","403"
"2019-05-27T00:00:00.000","2","1266","403"
"2019-05-28T00:00:00.000","2","1267","404"
"2019-05-29T00:00:00.000","2","1268","403"
"2019-05-29T00:00:00.000","2","1269","68"
"2019-05-29T00:00:00.000","2","1270","396"
"2019-05-29T00:00:00.000","2","1271","395"
"2019-05-29T00:00:00.000","2","1272","403"
"2019-05-29T00:00:00.000","2","1273","352"
"2019-05-29T00:00:00.000","2","1274","316"
"2019-05-29T00:00:00.000","2","1275","67"
"2019-05-30T00:00:00.000","2","1276","405"
"2019-05-31T00:00:00.000","2","1277","404"
"2019-06-02T00:00:00.000","2","1278","405"
"2019-06-02T00:00:00.000","2","1279","404"
"2019-06-03T00:00:00.000","2","1280","402"
"2019-06-03T00:00:00.000","2","1281","393"
"2019-06-03T00:00:00.000","2","1282","353"
"2019-06-03T00:00:00.000","2","1283","322"
"2019-06-03T00:00:00.000","2","1284","383"
"2019-06-03T00:00:00.000","2","1285","276"
"2019-06-03T00:00:00.000","2","1286","405"
"2019-06-05T00:00:00.000","2","1287","405"
"2019-06-05T00:00:00.000","2","1288","399"
"2019-06-05T00:00:00.000","2","1289","213"
"2019-06-05T00:00:00.000","2","1290","375"
"2019-06-06T00:00:00.000","2","1291","407"
"2019-06-06T00:00:00.000","2","1292","408"
