"_Name","_UserId","_Class","_Date","_TagBased","_Id"
"Yearling","298","2","2017-01-20T16:07:37.683","False","476"
"Autobiographer","5767","3","2017-01-24T21:28:48.957","False","477"
"Scholar","2146","3","2017-01-25T19:34:02.313","False","478"
"Yearling","334","2","2017-01-27T14:25:20.950","False","480"
"Student","5698","3","2017-01-28T16:41:44.477","False","481"
"Autobiographer","2541","3","2017-01-28T22:22:42.297","False","482"
"Supporter","2541","3","2017-01-28T22:22:42.297","False","483"
"Autobiographer","5475","3","2017-02-01T18:18:15.660","False","484"
"Autobiographer","5886","3","2017-02-03T20:51:16.337","False","485"
"Autobiographer","5135","3","2017-02-04T16:41:01.913","False","486"
"Autobiographer","1525","3","2017-02-06T08:03:50.657","False","487"
"Commentator","2146","3","2017-02-07T04:07:41.990","False","488"
"Autobiographer","4437","3","2017-02-07T12:28:09.083","False","489"
"Autobiographer","5675","3","2017-02-08T09:11:11.850","False","490"
"Autobiographer","850","3","2017-02-08T17:25:01.183","False","491"
"Fanatic","4762","1","2017-02-09T00:05:22.490","False","492"
"Autobiographer","283","3","2017-02-11T03:44:33.620","False","493"
"Teacher","7","3","2017-02-12T09:21:27.567","False","494"
"Autobiographer","6019","3","2017-02-14T05:13:50.760","False","495"
"Autobiographer","2673","3","2017-02-15T01:07:04.500","False","496"
"Autobiographer","941","3","2017-02-16T16:15:05.640","False","497"
"Yearling","612","2","2017-02-18T02:52:59.617","False","498"
"Autobiographer","6150","3","2017-02-22T06:16:05.110","False","499"
"Autobiographer","5518","3","2017-02-26T22:14:19.707","False","500"
"Autobiographer","3970","3","2017-03-01T23:24:59.573","False","501"
"Autobiographer","1779","3","2017-03-02T15:35:49.387","False","502"
"Autobiographer","5789","3","2017-03-03T10:38:29.043","False","503"
"Autobiographer","3953","3","2017-03-06T06:42:01.683","False","504"
"Yearling","854","2","2017-03-07T01:47:27.140","False","505"
"Autobiographer","6405","3","2017-03-15T05:04:08.377","False","506"
"Supporter","5518","3","2017-03-17T23:19:59.363","False","507"
"Necromancer","115","2","2017-03-17T23:41:43.083","False","508"
"Student","6352","3","2017-03-20T14:55:50.113","False","509"
"Autobiographer","6547","3","2017-03-24T16:38:49.847","False","510"
"Autobiographer","6316","3","2017-03-30T09:47:30.460","False","511"
"Yearling","1211","2","2017-03-31T05:44:32.313","False","512"
"Autobiographer","6631","3","2017-04-10T17:29:36.490","False","513"
"Autobiographer","6743","3","2017-04-12T04:20:06.583","False","514"
"Yearling","1397","2","2017-04-14T18:12:28.950","False","515"
"Yearling","1400","2","2017-04-14T20:13:28.100","False","516"
"Autobiographer","6376","3","2017-04-19T17:40:40.433","False","517"
"Yearling","283","2","2017-04-20T14:12:46.623","False","518"
"Autobiographer","4267","3","2017-04-24T13:47:04.770","False","519"
"Autobiographer","6850","3","2017-04-25T14:50:30.067","False","520"
"Autobiographer","6384","3","2017-04-28T05:36:06.597","False","521"
"Teacher","5518","3","2017-05-02T13:14:44.653","False","522"
"Yearling","1680","2","2017-05-05T20:34:42.607","False","524"
"Autobiographer","6417","3","2017-05-08T17:11:16.647","False","525"
"Autobiographer","6994","3","2017-05-09T15:49:50.323","False","526"
"Enthusiast","6631","2","2017-05-10T02:21:46.937","False","527"
"Citizen Patrol","4762","3","2017-05-14T02:58:39.740","False","528"
"Custodian","4762","3","2017-05-18T19:46:46.193","False","529"
"Autobiographer","6352","3","2017-05-20T02:33:43.197","False","530"
"Student","6417","3","2017-05-29T01:25:37.113","False","531"
"Commentator","4762","3","2017-05-29T04:15:12.870","False","532"
"Scholar","6417","3","2017-05-29T05:42:01.020","False","533"
"Supporter","6417","3","2017-05-29T05:42:01.020","False","534"
"Autobiographer","6873","3","2017-05-29T17:46:16.457","False","535"
"Explainer","4762","3","2017-05-30T05:21:18.937","False","536"
"Excavator","4762","3","2017-05-31T09:06:53.347","False","537"
"Yearling","1998","2","2017-06-02T14:50:02.760","False","538"
"Autobiographer","7362","3","2017-06-04T12:15:24.803","False","539"
"Autobiographer","5862","3","2017-06-05T07:07:10.293","False","540"
"Critic","6417","3","2017-06-05T21:28:01.557","False","541"
"Autobiographer","3894","3","2017-06-05T22:38:22.690","False","542"
"Teacher","6417","3","2017-06-06T00:41:01.980","False","543"
"Editor","6417","3","2017-06-07T20:12:54.340","False","544"
"Curious","4762","3","2017-06-08T04:48:05.073","False","545"
"Yearling","2111","2","2017-06-12T01:50:26.237","False","546"
"Autobiographer","5686","3","2017-06-15T08:14:20.150","False","547"
"Yearling","2146","2","2017-06-15T12:11:59.963","False","548"
"Autobiographer","6090","3","2017-06-16T12:29:06.943","False","549"
"Yearling","2176","2","2017-06-17T05:11:21.963","False","550"
"Commentator","6417","3","2017-06-18T04:04:53.390","False","551"
"Autobiographer","285","3","2017-06-18T04:49:34.830","False","552"
"Autobiographer","5311","3","2017-06-19T10:08:12.440","False","554"
"Tumbleweed","6417","3","2017-06-29T22:07:52.520","False","555"
"Scholar","5686","3","2017-07-24T19:28:13.223","False","558"
"Autobiographer","3893","3","2017-07-24T20:34:51.607","False","559"
"Student","5686","3","2017-07-25T06:53:58.387","False","560"
"Autobiographer","6123","3","2017-07-29T18:59:12.297","False","561"
"Yearling","787","2","2017-08-04T19:00:12.793","False","562"
"Autobiographer","8041","3","2017-08-07T15:32:29.107","False","563"
"Yearling","3839","2","2017-08-10T13:49:21.230","False","564"
"Autobiographer","6851","3","2017-08-13T01:34:41.710","False","565"
"Autobiographer","8103","3","2017-08-13T15:25:00.883","False","566"
"Editor","8103","3","2017-08-13T15:40:00.913","False","567"
"Supporter","8103","3","2017-08-13T15:40:00.913","False","568"
"Teacher","8103","3","2017-08-14T05:07:44.873","False","569"
"Autobiographer","5760","3","2017-08-14T15:24:17.253","False","570"
"Autobiographer","7990","3","2017-08-14T21:03:42.780","False","571"
"Autobiographer","8131","3","2017-08-16T19:17:05.487","False","572"
"Autobiographer","8134","3","2017-08-16T22:46:13.863","False","573"
"Autobiographer","2082","3","2017-08-21T20:39:56.197","False","574"
"Autobiographer","776","3","2017-08-25T00:24:40.493","False","575"
"Autobiographer","2337","3","2017-08-26T05:43:01.537","False","576"
"Autobiographer","6812","3","2017-08-28T05:48:13.943","False","577"
"Autobiographer","4415","3","2017-08-28T10:33:38.740","False","578"
"Autobiographer","8264","3","2017-08-30T09:24:03.363","False","579"
"Tumbleweed","776","3","2017-09-01T00:27:04.287","False","580"
"Autobiographer","8283","3","2017-09-04T12:14:54.630","False","581"
"Autobiographer","8318","3","2017-09-05T15:05:57.790","False","582"
"Autobiographer","8367","3","2017-09-10T22:38:05.417","False","583"
"Autobiographer","7379","3","2017-09-14T21:58:18.307","False","584"
"Autobiographer","8323","3","2017-09-17T13:31:45.733","False","585"
"Yearling","2082","2","2017-09-18T13:01:45.903","False","586"
"Autobiographer","8503","3","2017-09-24T12:24:25.200","False","587"
"Enthusiast","503","2","2017-09-26T03:13:39.720","False","588"
"Yearling","4483","2","2017-10-08T01:33:06.400","False","589"
"Autobiographer","1224","3","2017-10-09T13:01:52.397","False","590"
"Autobiographer","8674","3","2017-10-10T01:45:49.133","False","591"
"Autobiographer","8693","3","2017-10-11T08:24:59.123","False","592"
"Autobiographer","8353","3","2017-10-13T17:18:57.967","False","593"
"Supporter","8353","3","2017-10-13T17:18:57.967","False","594"
"Autobiographer","7384","3","2017-10-17T15:11:06.723","False","595"
"Yearling","3953","2","2017-10-20T16:55:50.657","False","596"
"Yearling","4654","2","2017-10-22T23:21:33.097","False","597"
"Yearling","4762","2","2017-11-02T21:45:00.407","False","598"
"Autobiographer","550","3","2017-11-08T15:15:45.030","False","599"
"Supporter","5576","3","2017-11-15T12:21:20.350","False","600"
"Yearling","4922","2","2017-11-17T14:03:20.213","False","601"
"Yearling","4927","2","2017-11-17T16:01:29.650","False","602"
"Autobiographer","7691","3","2017-11-20T11:36:00.317","False","603"
"Yearling","4454","2","2017-11-21T00:14:03.897","False","604"
"Autobiographer","6258","3","2017-11-30T04:56:06.887","False","605"
"Tumbleweed","9120","3","2017-12-02T05:00:07.447","False","606"
"Autobiographer","4614","3","2017-12-06T20:19:48.627","False","607"
"Autobiographer","9313","3","2017-12-08T19:42:47.960","False","608"
"Autobiographer","9310","3","2017-12-09T08:59:26.107","False","609"
"Autobiographer","9317","3","2017-12-09T12:29:08.263","False","610"
"Autobiographer","9393","3","2017-12-15T06:17:29.147","False","611"
"Autobiographer","481","3","2017-12-19T11:09:22.410","False","612"
"Autobiographer","6159","3","2017-12-19T13:56:09.167","False","613"
"Autobiographer","9345","3","2017-12-20T14:03:58.467","False","614"
"Autobiographer","9318","3","2017-12-22T07:53:59.450","False","615"
"Autobiographer","9447","3","2017-12-23T19:48:40.590","False","616"
"Enthusiast","4808","2","2017-12-27T08:29:11.183","False","617"
"Autobiographer","9546","3","2018-01-03T02:28:27.643","False","618"
"Yearling","5518","2","2018-01-05T14:42:08.930","False","619"
"Enthusiast","9310","2","2018-01-07T08:57:37.833","False","620"
"Autobiographer","9134","3","2018-01-08T09:17:17.830","False","621"
"Enthusiast","1374","2","2018-01-09T09:27:00.430","False","622"
"Yearling","5576","2","2018-01-09T23:29:56.600","False","623"
"Autobiographer","7758","3","2018-01-10T15:01:16.993","False","624"
"Autobiographer","9613","3","2018-01-12T09:19:29.700","False","625"
"Yearling","10","2","2018-01-12T18:39:04.533","False","626"
"Yearling","16","2","2018-01-12T18:39:04.533","False","627"
"Yearling","20","2","2018-01-12T18:55:59.647","False","628"
"Yearling","26","2","2018-01-12T18:55:59.647","False","629"
"Yearling","36","2","2018-01-12T19:41:32.770","False","630"
"Yearling","37","2","2018-01-12T19:41:32.770","False","631"
"Yearling","40","2","2018-01-12T19:41:32.770","False","632"
"Yearling","43","2","2018-01-12T19:41:32.770","False","633"
"Yearling","47","2","2018-01-12T19:41:32.770","False","634"
"Yearling","53","2","2018-01-12T19:41:32.770","False","635"
"Yearling","56","2","2018-01-12T19:59:20.717","False","636"
"Yearling","61","2","2018-01-12T20:14:20.730","False","637"
"Yearling","62","2","2018-01-12T20:14:20.730","False","638"
"Yearling","66","2","2018-01-12T20:44:38.370","False","639"
"Yearling","75","2","2018-01-12T20:44:38.370","False","640"
"Yearling","91","2","2018-01-12T21:16:37.703","False","641"
"Yearling","98","2","2018-01-12T21:48:45.553","False","642"
"Yearling","115","2","2018-01-12T22:38:09.690","False","643"
"Yearling","131","2","2018-01-13T00:27:41.993","False","644"
"Yearling","156","2","2018-01-13T04:48:44.150","False","645"
"Yearling","168","2","2018-01-13T07:57:40.927","False","646"
"Yearling","170","2","2018-01-13T09:03:07.717","False","647"
"Yearling","174","2","2018-01-13T09:03:07.717","False","648"
"Yearling","204","2","2018-01-13T18:03:53.670","False","649"
"Yearling","233","2","2018-01-14T15:34:43.467","False","650"
"Supporter","6258","3","2018-01-17T14:19:44.083","False","651"
"Yearling","5704","2","2018-01-19T16:14:13.993","False","652"
"Enthusiast","9318","2","2018-01-20T04:25:28.653","False","653"
"Yearling","298","2","2018-01-20T16:20:02.283","False","654"
"Autobiographer","8946","3","2018-01-27T09:07:49.630","False","655"
"Yearling","334","2","2018-01-27T14:36:58.690","False","656"
"Autobiographer","1311","3","2018-01-27T22:39:11.900","False","657"
"Autobiographer","9783","3","2018-01-29T10:41:15.423","False","658"
"Autobiographer","3796","3","2018-02-01T05:10:09.333","False","659"
"Enthusiast","481","2","2018-02-02T01:21:33.913","False","660"
"Student","776","3","2018-02-04T19:52:32.470","False","661"
"Supporter","6853","3","2018-02-04T19:52:32.470","False","662"
"Supporter","776","3","2018-02-04T20:25:27.200","False","663"
"Teacher","6853","3","2018-02-04T20:25:27.200","False","664"
"Student","8264","3","2018-02-13T11:01:35.187","False","665"
"Supporter","9345","3","2018-02-13T11:01:35.187","False","666"
"Enthusiast","6258","2","2018-02-15T05:00:40.987","False","667"
"Autobiographer","482","3","2018-02-15T18:11:37.273","False","668"
"Autobiographer","6227","3","2018-02-22T09:57:24.120","False","669"
"Autobiographer","9988","3","2018-02-22T13:02:18.757","False","670"
"Autobiographer","10035","3","2018-02-25T02:20:04.480","False","671"
"Yearling","265","2","2018-02-27T17:48:10.177","False","672"
"Yearling","854","2","2018-03-07T01:33:17.413","False","673"
"Autobiographer","10139","3","2018-03-10T23:08:02.837","False","674"
"Autobiographer","9615","3","2018-03-13T08:14:05.793","False","675"
"Yearling","6417","2","2018-03-16T08:02:12.367","False","678"
"Supporter","481","3","2018-03-16T13:37:44.033","False","679"
"Autobiographer","10258","3","2018-03-20T15:09:55.840","False","680"
"Autobiographer","10275","3","2018-03-22T09:05:02.310","False","681"
"Enthusiast","10035","2","2018-03-26T00:26:14.153","False","682"
"Autobiographer","180","3","2018-03-26T15:34:14.430","False","683"
"Autobiographer","5545","3","2018-03-26T20:45:45.360","False","684"
"Autobiographer","9845","3","2018-03-27T02:52:22.780","False","685"
"Fanatic","9318","1","2018-03-31T04:23:18.473","False","686"
"Yearling","1211","2","2018-03-31T05:26:37.980","False","687"
"Fanatic","503","1","2018-03-31T14:06:02.710","False","688"
"Autobiographer","5542","3","2018-03-31T18:55:17.253","False","689"
"Autobiographer","10392","3","2018-04-03T12:25:14.410","False","691"
"Supporter","10392","3","2018-04-03T12:25:14.410","False","692"
"Autobiographer","10400","3","2018-04-04T05:15:26.380","False","693"
"Fanatic","6631","1","2018-04-08T00:56:37.213","False","694"
"Yearling","5740","2","2018-04-10T08:00:51.623","False","695"
"Supporter","5168","3","2018-04-12T03:48:16.990","False","696"
"Supporter","5740","3","2018-04-12T09:04:45.743","False","697"
"Autobiographer","1039","3","2018-04-17T14:49:11.873","False","698"
"Supporter","3953","3","2018-04-19T10:49:01.523","False","700"
"Autobiographer","8884","3","2018-04-19T15:38:32.087","False","701"
"Enthusiast","9447","2","2018-04-19T16:09:05.487","False","702"
"Autobiographer","7556","3","2018-04-19T20:41:20.347","False","703"
"Autobiographer","5740","3","2018-04-20T06:39:21.013","False","704"
"Autobiographer","10319","3","2018-04-20T10:16:07.070","False","705"
"Yearling","6851","2","2018-04-21T18:42:38.607","False","706"
"Yearling","6853","2","2018-04-22T03:13:11.473","False","707"
"Tumbleweed","10319","3","2018-04-27T11:24:39.887","False","708"
"Autobiographer","10808","3","2018-05-16T03:07:37.957","False","709"
"Supporter","10808","3","2018-05-16T03:07:37.957","False","710"
"Autobiographer","7939","3","2018-05-18T10:07:37.037","False","711"
"Editor","13","3","2018-05-23T14:03:02.540","False","712"
"Autobiographer","7245","3","2018-05-23T14:51:32.877","False","713"
"Excavator","13","3","2018-05-24T05:32:16.640","False","714"
"Student","5740","3","2018-05-25T08:27:14.600","False","716"
"Revival","4762","3","2018-05-25T12:52:34.037","False","717"
"Yearling","1998","2","2018-06-02T14:44:17.963","False","718"
"Yearling","2338","2","2018-06-04T09:56:02.423","False","719"
"Autobiographer","9730","3","2018-06-04T20:44:50.510","False","720"
"Supporter","6996","3","2018-06-06T01:14:49.730","False","721"
"Teacher","9730","3","2018-06-06T14:17:41.550","False","722"
"Supporter","9730","3","2018-06-06T14:32:43.597","False","723"
"Scholar","5740","3","2018-06-07T11:47:15.530","False","724"
"Yearling","7362","2","2018-06-08T03:41:00.937","False","725"
"Autobiographer","9072","3","2018-06-08T11:58:56.427","False","726"
"Yearling","254","2","2018-06-09T02:57:37.860","False","727"
"Yearling","2082","2","2018-06-09T17:56:04.490","False","728"
"Autobiographer","10093","3","2018-06-12T06:29:16.130","False","729"
"Student","10319","3","2018-06-13T09:04:38.730","False","730"
"Student","9120","3","2018-06-13T14:14:08.930","False","731"
"Supporter","10319","3","2018-06-13T15:15:27.093","False","732"
"Organizer","4762","3","2018-06-15T11:01:50.287","False","733"
"Yearling","2146","2","2018-06-15T12:41:37.453","False","734"
"Tumbleweed","4762","3","2018-06-20T13:03:11.503","False","735"
"Student","1422","3","2018-06-22T13:34:06.203","False","736"
"Autobiographer","9769","3","2018-06-23T18:58:34.247","False","737"
"Revival","6853","3","2018-06-24T10:43:04.573","False","738"
"Autobiographer","9214","3","2018-06-26T11:31:16.190","False","739"
"Supporter","1422","3","2018-06-26T16:05:43.997","False","740"
"Supporter","8884","3","2018-06-27T07:53:59.317","False","741"
"Yearling","2541","2","2018-06-28T15:27:32.863","False","743"
"Autobiographer","11222","3","2018-06-30T03:10:04.413","False","744"
"Autobiographer","10828","3","2018-07-01T18:52:22.300","False","745"
"Autobiographer","4384","3","2018-07-03T08:24:21.510","False","746"
"Autobiographer","11005","3","2018-07-03T17:47:43.950","False","747"
"Autobiographer","11242","3","2018-07-03T21:54:22.647","False","748"
"Supporter","11242","3","2018-07-03T22:10:27.597","False","749"
"Autobiographer","795","3","2018-07-05T03:44:34.220","False","750"
"Editor","5740","3","2018-07-05T12:04:41.190","False","751"
"Teacher","11242","3","2018-07-05T22:30:21.307","False","752"
"Necromancer","98","2","2018-07-06T00:18:10.300","False","753"
"Commentator","5740","3","2018-07-07T04:05:58.670","False","754"
"Autobiographer","11274","3","2018-07-07T23:17:58.187","False","755"
"Editor","8884","3","2018-07-08T11:54:17.130","False","756"
"Fanatic","481","1","2018-07-09T00:34:13.550","False","757"
"Student","8884","3","2018-07-10T09:20:37.270","False","758"
"Revival","138","3","2018-07-10T14:46:47.340","False","759"
"Editor","4927","3","2018-07-11T15:04:45.730","False","760"
"Autobiographer","11333","3","2018-07-14T02:47:37.203","False","761"
"Teacher","48","3","2018-07-17T23:51:37.843","False","762"
"Autobiographer","11248","3","2018-07-18T00:22:05.987","False","763"
"Teacher","5740","3","2018-07-18T13:21:16.883","False","764"
"Autobiographer","12378","3","2018-07-19T15:26:13.177","False","765"
"Curious","6417","3","2018-07-27T03:45:09.527","False","766"
"Autobiographer","10957","3","2018-07-27T14:45:15.050","False","767"
"Yearling","1397","2","2018-07-29T11:15:18.747","False","768"
"Yearling","48","2","2018-07-30T16:30:13.220","False","769"
"Yearling","2627","2","2018-07-30T17:15:11.910","False","770"
"Yearling","6812","2","2018-07-31T01:01:08.533","False","771"
"Nice Question","163","3","2018-07-31T10:30:40.950","False","772"
"Enthusiast","11242","2","2018-08-01T00:30:16.483","False","773"
"Enthusiast","9845","2","2018-08-01T12:00:39.323","False","774"
"Yearling","612","2","2018-08-01T14:02:34.977","False","775"
"Autobiographer","4829","3","2018-08-06T08:45:28.300","False","776"
"Supporter","11222","3","2018-08-06T15:02:43.540","False","777"
"Revival","4927","3","2018-08-08T00:45:29.500","False","778"
"Autobiographer","12559","3","2018-08-08T15:01:11.097","False","779"
"Autobiographer","102","3","2018-08-09T16:30:37.057","False","780"
"Yearling","102","2","2018-08-09T16:45:51.087","False","781"
"Autobiographer","12574","3","2018-08-10T02:00:59.007","False","782"
"Yearling","3839","2","2018-08-10T12:30:10.297","False","783"
"Autobiographer","12615","3","2018-08-11T16:00:22.973","False","784"
"Supporter","12615","3","2018-08-11T16:00:22.973","False","785"
"Teacher","12615","3","2018-08-12T08:30:20.070","False","786"
"Supporter","10684","3","2018-08-13T23:01:05.343","False","787"
"Yearling","8103","2","2018-08-14T12:15:34.903","False","788"
"Enthusiast","5740","2","2018-08-14T21:02:12.007","False","789"
"Yearling","7873","2","2018-08-15T02:45:21.667","False","790"
"Student","4927","3","2018-08-15T16:45:15.480","False","791"
"Editor","10684","3","2018-08-15T21:45:13.623","False","792"
"Teacher","10684","3","2018-08-15T22:15:17.137","False","793"
"Autobiographer","5368","3","2018-08-15T23:02:12.380","False","794"
"Yearling","118","2","2018-08-17T17:45:42.530","False","795"
"Scholar","4927","3","2018-08-19T00:30:19.273","False","796"
"Teacher","8884","3","2018-08-20T21:30:37.573","False","797"
"Yearling","3953","2","2018-08-21T08:30:28.287","False","798"
"Autobiographer","12730","3","2018-08-22T17:30:38.880","False","799"
"Autobiographer","12377","3","2018-08-23T06:45:03.767","False","800"
"Supporter","12377","3","2018-08-23T07:01:01.797","False","801"
"Supporter","2082","3","2018-08-23T21:00:41.740","False","802"
"Yearling","45","2","2018-08-24T01:00:47.660","False","803"
"Student","2082","3","2018-08-24T16:15:16.313","False","804"
"Autobiographer","12752","3","2018-08-25T15:30:32.120","False","805"
"Autobiographer","12714","3","2018-09-01T08:45:20.497","False","806"
"Student","11242","3","2018-09-03T22:15:14.217","False","807"
"Commentator","11242","3","2018-09-04T04:15:20.997","False","808"
"Commentator","4927","3","2018-09-05T04:15:23.980","False","809"
"Revival","8884","3","2018-09-05T18:02:05.233","False","812"
"Self-Learner","8884","3","2018-09-06T12:15:24.277","False","813"
"Scholar","8884","3","2018-09-09T17:01:22.417","False","814"
"Autobiographer","12917","3","2018-09-12T22:45:48.997","False","815"
"Autobiographer","12929","3","2018-09-12T23:00:41.900","False","816"
"Autobiographer","10615","3","2018-09-13T12:00:02.080","False","817"
"Editor","5","3","2018-09-14T00:45:23.683","False","818"
"Organizer","5","3","2018-09-14T00:45:23.683","False","819"
"Teacher","5","3","2018-09-14T02:45:01.043","False","820"
"Autobiographer","12965","3","2018-09-16T02:01:05.813","False","821"
"Commentator","8884","3","2018-09-17T04:15:00.370","False","822"
"Autobiographer","13008","3","2018-09-20T16:15:35.640","False","823"
"Yearling","150","2","2018-09-21T06:15:23.627","False","824"
"Yearling","1190","2","2018-09-25T15:15:49.477","False","825"
"Self-Learner","4762","3","2018-09-28T12:45:02.020","False","826"
"Autobiographer","216","3","2018-09-28T17:00:49.657","False","827"
"Fanatic","4808","1","2018-10-01T09:00:41.690","False","828"
"Autobiographer","13100","3","2018-10-01T12:45:18.643","False","829"
"Yearling","4454","2","2018-10-06T00:00:14.883","False","830"
"Student","12377","3","2018-10-07T07:30:00.343","False","831"
"Supporter","12917","3","2018-10-07T07:30:00.343","False","832"
"Student","10139","3","2018-10-07T09:30:12.190","False","833"
"Editor","12377","3","2018-10-07T18:30:04.247","False","834"
"Yearling","4483","2","2018-10-08T01:30:00.667","False","835"
"Scholar","12377","3","2018-10-08T20:15:03.533","False","836"
"Fanatic","11242","1","2018-10-10T01:30:07.367","False","837"
"Autobiographer","11097","3","2018-10-10T17:45:01.223","False","839"
"Editor","150","3","2018-10-15T11:45:02.260","False","840"
"Organizer","11242","3","2018-10-22T14:45:13.617","False","842"
"Yearling","4654","2","2018-10-23T00:00:30.403","False","843"
"Autobiographer","2641","3","2018-10-23T06:00:20.093","False","844"
"Tag Editor","150","3","2018-10-23T13:15:06.897","False","845"
"Custodian","4762","3","2018-10-23T13:15:06.897","False","846"
"Yearling","150","2","2018-10-25T10:00:31.193","False","847"
"Yearling","8884","2","2018-10-30T22:15:04.643","False","849"
"Enthusiast","12917","2","2018-10-31T00:15:15.400","False","850"
"Autobiographer","13134","3","2018-10-31T11:00:29.650","False","851"
"Yearling","1169","2","2018-10-31T15:45:02.967","False","852"
"Fanatic","9310","1","2018-11-02T06:00:32.127","False","853"
"Yearling","4762","2","2018-11-02T21:30:02.023","False","854"
"Teacher","12917","3","2018-11-08T01:15:03.290","False","855"
"Critic","5740","3","2018-11-08T23:30:00.600","False","856"
"Excavator","5740","3","2018-11-16T10:45:04.090","False","857"
"Yearling","4922","2","2018-11-17T14:45:03.977","False","858"
"Yearling","4927","2","2018-11-17T16:30:03.127","False","859"
"Yearling","9090","2","2018-11-23T09:45:03.023","False","860"
"Yearling","9134","2","2018-11-27T13:30:00.920","False","861"
"Autobiographer","13625","3","2018-11-29T04:45:12.273","False","862"
"Autobiographer","13639","3","2018-11-30T18:15:09.590","False","863"
"Yearling","9201","2","2018-12-01T00:45:05.387","False","865"
"Supporter","9614","3","2018-12-06T13:45:07.583","False","866"
"Supporter","6851","3","2018-12-06T19:30:00.113","False","867"
"Curious","5740","3","2018-12-07T01:45:00.867","False","868"
"Yearling","1570","2","2018-12-07T06:15:04.843","False","869"
"Autobiographer","13791","3","2018-12-12T22:30:20.043","False","870"
"Autobiographer","13618","3","2018-12-14T22:45:03.773","False","871"
"Autobiographer","13821","3","2018-12-15T03:15:11.183","False","872"
"Autobiographer","13822","3","2018-12-15T05:30:18.940","False","873"
"Autobiographer","13840","3","2018-12-16T14:30:08.247","False","874"
"Autobiographer","13891","3","2018-12-20T07:30:15.300","False","875"
"Autobiographer","13633","3","2018-12-20T18:00:32.923","False","876"
"Autobiographer","13841","3","2018-12-22T18:45:07.153","False","877"
"Autobiographer","13962","3","2018-12-26T03:30:15.910","False","879"
"Student","7","3","2019-01-02T05:30:00.247","False","880"
"Yearling","5518","2","2019-01-05T14:30:15.070","False","881"
"Autobiographer","13774","3","2019-01-05T18:00:06.607","False","882"
"Autobiographer","13819","3","2019-01-06T19:15:07.003","False","883"
"Custodian","5740","3","2019-01-08T12:45:10.553","False","884"
"Organizer","8884","3","2019-01-08T15:00:01.223","False","885"
"Autobiographer","14045","3","2019-01-09T02:30:12.950","False","886"
"Student","4922","3","2019-01-09T05:00:19.740","False","887"
"Yearling","9614","2","2019-01-09T13:45:11.087","False","888"
"Yearling","5576","2","2019-01-09T23:45:09.940","False","889"
"Tag Editor","13890","3","2019-01-11T23:15:06.420","False","890"
"Custodian","8884","3","2019-01-11T23:15:06.420","False","891"
"Yearling","16","2","2019-01-12T19:45:13.430","False","892"
"Yearling","20","2","2019-01-12T19:45:13.430","False","893"
"Yearling","26","2","2019-01-12T19:45:13.430","False","894"
"Yearling","37","2","2019-01-12T19:45:13.430","False","895"
"Yearling","40","2","2019-01-12T19:45:13.430","False","896"
"Yearling","43","2","2019-01-12T19:45:13.430","False","897"
"Yearling","47","2","2019-01-12T19:45:13.430","False","898"
"Yearling","53","2","2019-01-12T19:45:13.430","False","899"
"Yearling","56","2","2019-01-12T20:15:12.973","False","900"
"Yearling","61","2","2019-01-12T20:15:12.973","False","901"
"Yearling","62","2","2019-01-12T20:15:12.973","False","902"
"Yearling","66","2","2019-01-12T22:00:02.777","False","903"
"Yearling","75","2","2019-01-12T22:00:02.777","False","904"
"Yearling","91","2","2019-01-12T22:00:02.777","False","905"
"Yearling","98","2","2019-01-12T22:00:02.777","False","906"
"Yearling","115","2","2019-01-12T23:00:01.050","False","907"
"Yearling","131","2","2019-01-13T00:00:28.087","False","908"
"Yearling","168","2","2019-01-13T08:00:00.250","False","909"
"Yearling","170","2","2019-01-13T08:30:05.333","False","910"
"Yearling","204","2","2019-01-13T18:00:21.827","False","911"
"Teacher","4808","3","2019-01-14T04:30:00.497","False","912"
"Editor","4808","3","2019-01-14T08:30:12.437","False","913"
"Yearling","233","2","2019-01-14T14:30:10.147","False","914"
"Critic","4808","3","2019-01-14T16:15:04.083","False","915"
"Autobiographer","14174","3","2019-01-15T02:15:08.383","False","916"
"Autobiographer","14256","3","2019-01-19T08:00:01.047","False","917"
"Yearling","5704","2","2019-01-19T16:30:20.020","False","918"
"Yearling","298","2","2019-01-20T16:30:26.877","False","919"
"Yearling","5740","2","2019-01-23T12:15:07.953","False","920"
"Supporter","13883","3","2019-01-23T17:00:32.063","False","921"
"Yearling","9730","2","2019-01-24T10:30:21.477","False","922"
"Autobiographer","14343","3","2019-01-26T18:30:18.220","False","923"
"Supporter","14343","3","2019-01-26T18:30:18.220","False","924"
"Autobiographer","14136","3","2019-01-28T16:00:22.557","False","925"
"Autobiographer","13813","3","2019-02-01T23:30:02.370","False","926"
"Supporter","13813","3","2019-02-01T23:30:02.370","False","927"
"Autobiographer","14438","3","2019-02-04T23:00:18.230","False","929"
"Student","14452","3","2019-02-06T07:30:01.093","False","930"
"Autobiographer","13883","3","2019-02-06T19:00:33.730","False","931"
"Fanatic","12917","1","2019-02-09T00:30:07.750","False","932"
"Autobiographer","14300","3","2019-02-11T22:15:03.373","False","933"
"Yearling","167","2","2019-02-13T15:45:18.077","False","934"
"Autobiographer","14544","3","2019-02-15T08:45:04.457","False","935"
"Supporter","14544","3","2019-02-15T08:45:04.457","False","936"
